stop_id,stop_name,stop_desc,stop_lat,stop_lon
5070,NORTHGATE/RESEARCH,Northeast corner of NORTHGATE and RESEARCH - Mid-Block,30.368679,-97.717628
5071,RESEARCH/LAMAR,Northeast corner of RESEARCH and LAMAR - Mid-Block,30.350317,-97.713033
5074,1804 LAKESHORE/TINNIN FORD,Northwest corner of LAKESHORE and TINNIN FORD - Mid-Block,30.244912,-97.727278
5075,2200 LAKESHORE/TINNIN FORD,Northeast corner of LAKESHORE and TINNIN FORD - Nearside,30.244391,-97.722075
5076,LAKESHORE/PLEASANT VALLEY,Northwest corner of LAKESHORE and PLEASANT VALLEY - Mid-Block,30.243428,-97.719505
5080,ANKEN/WILLOW CREEK,Southeast corner of ANKEN and WILLOW CREEK - Farside,30.230853,-97.728958
5081,CAMERON/CLEAR CREEK,Northeast corner of CAMERON and CLEAR CREEK - Farside,30.341356,-97.68045
5082,CAMERON/PARK CENTER,Northeast corner of CAMERON and PARK CENTER - Farside,30.338928,-97.682055
5086,WALLINGWOOD/SPYGLASS,Northwest corner of WALLINGWOOD and SPYGLASS - Mid-Block,30.264523,-97.784296
5093,7TH/COLORADO,Southwest corner of 7TH and COLORADO - Nearside,30.26933,-97.74398
5098,NEW AIRPORT/SPIRIT OF TEXAS,Southeast corner of NEW AIRPORT and SPIRIT OF TEXAS - Mid-Block,30.212481,-97.663827
5099,NEW AIRPORT/EMPLOYEE,Northwest corner of NEW AIRPORT and EMPLOYEE - Mid-Block,30.212636,-97.66384
5100,1120 AIRPORT/SPRINGDALE,Southwest corner of AIRPORT and SPRINGDALE - Farside,30.264908,-97.695452
5104,ST JOHNS/IH 35 EB MIDBLOCK,Southeast corner of ST JOHNS and IH 35 - Mid-Block,30.332158,-97.702924
5106,MONTEREY OAKS/MOPAC,Northwest corner of MONTEREY OAKS and MOPAC - Farside,30.227688,-97.832018
5119,7TH/CHICON,Northeast corner of 7TH and CHICON - Nearside,30.262602,-97.721983
5120,7TH/CONCHO,Northwest corner of 7TH and CONCHO - Nearside,30.26388,-97.725646
5121,4415 BLUE MEADOW/DEEP,Southwest corner of BLUE MEADOW and DEEP - Nearside,30.17944,-97.758205
5123,1111 BRAKER/TOM ADAMS,Southwest corner of BRAKER and TOM ADAMS - Nearside,30.373771,-97.66935
5130,3201 GOVALLE/TILLERY,Southeast corner of GOVALLE and TILLERY - Farside,30.265835,-97.701948
5131,3100 GOODWIN/TILLERY,Northwest corner of GOODWIN and TILLERY - Farside,30.269762,-97.700914
5133,HOBBY HORSE/GRACY FARMS,Northwest corner of HOBBY HORSE and GRACY FARMS - Nearside,30.404088,-97.714039
5136,MEADOW LAKE/BLUE MEADOW,Northeast corner of MEADOW LAKE and BLUE MEADOW - Farside,30.178206,-97.754762
5137,MEADOW LAKE/GLADE LINE,Southwest corner of MEADOW LAKE and GLADE LINE - Mid-Block,30.178193,-97.754961
5146,SAN ANTONIO/2ND,Southwest corner of SAN ANTONIO and 2ND - Mid-Block,30.265387,-97.74896
5147,STASSNEY/MEADOW CREST,Northwest corner of STASSNEY and MEADOW CREST - Nearside,30.191183,-97.73152
5148,3459 WEBBERVILLE/BEDFORD,Southeast corner of WEBBERVILLE and BEDFORD - Nearside,30.269777,-97.706352
5150,3113 WEBBERVILLE/GOVALLE,Southeast corner of WEBBERVILLE and GOVALLE - Nearside,30.267713,-97.707546
5151,3112 WEBBERVILLE/GOVALLE,Southwest corner of WEBBERVILLE and GOVALLE - Farside,30.267756,-97.707702
5158,150 6TH/CONGRESS,Northwest corner of 6TH and CONGRESS - Mid-Block,30.26837,-97.743649
5159,BLUE MEADOW/GRANGER,Southeast corner of BLUE MEADOW and GRANGER - Mid-Block,30.178243,-97.755827
5160,BURNET/ALLANDALE (HEB),Southwest corner of BURNET and ALLANDALE - Farside,30.3344,-97.740705
5163,BURLESON/TODD,Southeast corner of BURLESON and TODD - Mid-Block,30.213308,-97.733048
5165,BURLESON/STASSNEY,Southeast corner of BURLESON and STASSNEY - Farside,30.204732,-97.715136
5166,6806 BURLESON/SMITH SCHOOL,Southwest corner of BURLESON and SMITH SCHOOL - Nearside,30.201361,-97.709584
5167,BURLESON/FELTER SE,Southwest corner of BURLESON and FELTER - Farside,30.197161,-97.704578
5172,BURLESON/MONTOPOLIS,Northwest corner of BURLESON and MONTOPOLIS - Farside,30.206093,-97.717475
5173,23RD/TRINITY NE CORNER,Northeast corner of 23RD and TRINITY - Nearside,30.285314,-97.732659
5174,23RD/TRINITY NW CORNER,Northwest corner of 23RD and TRINITY - Farside,30.285327,-97.733028
5175,501 23RD/TRINITY,Southeast corner of 23RD and TRINITY - Farside,30.285087,-97.732622
5176,601 23RD/TRINITY,Southeast corner of 23RD and TRINITY - Mid-Block,30.284998,-97.731805
5177,701 23RD/ROBERT DEDMAN,Southwest corner of 23RD and ROBERT DEDMAN - Mid-Block,30.284983,-97.731603
5178,21ST/WHITIS,Northwest corner of 21ST and WHITIS - Farside,30.283826,-97.740899
5179,21ST/GUADALUPE NE CORNER,Northeast corner of 21ST and GUADALUPE - Nearside,30.283861,-97.741353
5186,6500 BERKMAN/WHELESS,Southwest corner of BERKMAN and WHELESS - Farside,30.318167,-97.690141
5191,MONTOPOLIS/CADDIE,Northwest corner of MONTOPOLIS and CADDIE - Nearside,30.22735,-97.702007
5193,NORWOOD PARK/BRETTONWOODS,Southeast corner of NORWOOD PARK and BRETTONWOODS - Mid-Block,30.338844,-97.694029
5194,RIVERSIDE DR/WILLOW CREEK,Southeast corner of RIVERSIDE DR and WILLOW CREEK - Mid-Block,30.23575,-97.724953
5207,21ST/SPEEDWAY,Northeast corner of 21ST and SPEEDWAY - Nearside,30.283493,-97.737156
5209,705 11TH/SABINE,Southeast corner of 11TH and SABINE - Mid-Block,30.270695,-97.734076
5219,4TH/GUADALUPE,Southwest corner of 4TH and GUADALUPE - Nearside,30.267112,-97.74719
5220,EVERGREEN/PECAN,Southwest corner of EVERGREEN and PECAN - Nearside,30.505705,-97.912343
5222,11100 PECAN PARK/LAKELINE MALL,Northeast corner of PECAN PARK and LAKELINE MALL - Farside,30.472644,-97.802218
5223,9700 NORTH LAKE CREEK/LAKELINE MALL,Northwest corner of NORTH LAKE CREEK and LAKELINE MALL - Nearside,30.476325,-97.794456
5225,NORTH LAMAR BAY 1,Northeast corner of RESEARCH and LAMAR - Mid-Block,30.350016,-97.71196
5226,NORTH LAMAR BAY 2,Northeast corner of RESEARCH and LAMAR - Mid-Block,30.350142,-97.712082
5227,NORTH LAMAR BAY 3,Northeast corner of RESEARCH and LAMAR - Mid-Block,30.350066,-97.712111
5228,LAKELINE STATION BAY I,Southwest corner of LYNDHURST and LAKELINE - Mid-Block,30.480422,-97.786505
5229,LAKELINE STATION BAY H,Southwest corner of LYNDHURST and LAKELINE - Mid-Block,30.480562,-97.786668
5230,LAKELINE STATION BAY G,Southwest corner of LYNDHURST and LAKELINE - Mid-Block,30.480719,-97.786775
5231,LAKELINE STATION BAY F,Southwest corner of LYNDHURST and LAKELINE - Mid-Block,30.480899,-97.786969
5232,LAKELINE STATION BAY E,Southwest corner of LYNDHURST and LAKELINE - Mid-Block,30.481087,-97.787116
5233,LAKELINE STATION BAY D,Southwest corner of LYNDHURST and LAKELINE - Mid-Block,30.481237,-97.7872
5234,HEALTH CENTER EB,Southeast corner of RBJ CENTER and FESTIVAL BEACH - Mid-Block,30.252344,-97.734224
5235,RBJ CENTER STOP 2,Northeast corner of FESTIVAL BEACH and RBJ CENTER - Nearside,30.253786,-97.73384
5237,10727 JOLLYVILLE/BRAKER,Southeast corner of JOLLYVILLE and BRAKER - Nearside,30.400546,-97.748813
5238,10610 JOLLYVILLE/BRAKER,Southwest corner of JOLLYVILLE and BRAKER - Mid-Block,30.399616,-97.749446
5240,700 BEN WHITE (WAL-MART),Northwest corner of BEN WHITE and IH-35 - Mid-Block,30.218991,-97.755293
5251,4211 TODD/ST ELMO,Northeast corner of TODD and ST ELMO - Mid-Block,30.208878,-97.739053
5252,4120 TODD/BUSINESS CENTER,Southwest corner of TODD and BUSINESS CENTER - Mid-Block,30.209882,-97.738593
5253,4107 TODD/BUSINESS CENTER,Southeast corner of TODD and BUSINESS CENTER - Nearside,30.211866,-97.737133
5254,4000 TODD/BUSINESS CENTER,Southwest corner of TODD and BUSINESS CENTER - Farside,30.21218,-97.737113
5255,3300 ST ELMO/TODD,Northwest corner of ST ELMO and TODD - Mid-Block,30.207771,-97.742093
5256,3301 ST ELMO/TODD,Southwest corner of ST ELMO and TODD - Mid-Block,30.207801,-97.742548
5257,2125 ST ELMO/SOUTH INDUSTRIAL,Southwest corner of ST ELMO and SOUTH INDUSTRIAL - Mid-Block,30.209261,-97.745609
5258,2124 ST ELMO/SOUTH INDUSTRIAL,Northwest corner of ST ELMO and SOUTH INDUSTRIAL - Mid-Block,30.209435,-97.74559
5259,BEN WHITE/GOVERNORS ROW,Southeast corner of BEN WHITE and GOVERNORS ROW - Mid-Block,30.215568,-97.748582
5263,TURK/CULLEN,Northeast corner of TURK and CULLEN - Mid-Block,30.163042,-97.790697
5264,MOPAC/BEE CAVES,Northeast corner of MOPAC and BEE CAVES - Mid-Block,30.267249,-97.778495
5270,12373 LAMAR/INDIAN MOUND,Southeast corner of LAMAR and INDIAN MOUND - Nearside,30.40559,-97.678489
5271,12416 LAMAR/PARMER,Southwest corner of LAMAR and PARMER - Mid-Block,30.406533,-97.678591
5272,TECH RIDGE BAY C,Northwest corner of CENTER RIDGE and CENTER LINE - Mid-Block,30.418504,-97.668706
5273,TECH RIDGE BAY H,Northwest corner of CENTER RIDGE and CENTER LINE - Mid-Block,30.418266,-97.668678
5274,TECH RIDGE BAY B,Northwest corner of CENTER RIDGE and CENTER LINE - Mid-Block,30.41844,-97.668279
5275,TECH RIDGE BAY D,Northwest corner of CENTER RIDGE and CENTER LINE - Mid-Block,30.418534,-97.668904
5277,3000 WELLS BRANCH/TANDEM,Northwest corner of WELLS BRANCH and TANDEM - Farside,30.441494,-97.692608
5278,3001 WELLS BRANCH/SUMMIT,Southwest corner of WELLS BRANCH and SUMMIT - Nearside,30.441205,-97.692458
5280,12612 LAMAR/PARMER,Northwest corner of LAMAR and PARMER - Nearside,30.410469,-97.678032
5281,TECH RIDGE BAY G,Northwest corner of CENTER RIDGE and CENTER LINE - Mid-Block,30.418296,-97.668868
5283,HANCOCK CENTER,Southeast corner of RED RIVER and 41ST - Farside,30.300218,-97.720574
5284,CAPITAL PLAZA,Southeast corner of IH 35 and REINLI - Mid-Block,30.315894,-97.706435
5286,CAMINO LA COSTA/CALIDAD,Northeast corner of CAMINO LA COSTA and CALIDAD - Nearside,30.324373,-97.696676
5287,1443 CORONADO HILLS/CAMERON,Southeast corner of CORONADO HILLS and CAMERON - Mid-Block,30.327914,-97.68894
5289,STASSNEY/BIRCH CREEK,Northwest corner of STASSNEY and BIRCH CREEK - Farside,30.191363,-97.734842
5290,RESEARCH/SETON CENTER,Northeast corner of RESEARCH and SETON CENTER - Farside,30.404485,-97.744959
5296,MERRILLTOWN/YORA,Northwest corner of MERRILLTOWN and YORA - Farside,30.448977,-97.692829
5304,TECH RIDGE BAY I,Northwest corner of CENTER RIDGE and CENTER LINE - Mid-Block,30.418199,-97.668243
5305,3301 WELLS BRANCH/HOWARD,Southeast corner of WELLS BRANCH and HOWARD - Farside,30.440104,-97.695268
5310,8201 CONGRESS/FOREMOST,Southeast corner of CONGRESS and FOREMOST - Mid-Block,30.176243,-97.784118
5311,8200 CONGRESS/FOREMOST,Southwest corner of CONGRESS and FOREMOST - Mid-Block,30.176853,-97.784179
5312,6800 CONGRESS/CLEARDAY,Northwest corner of CONGRESS and CLEARDAY - Nearside,30.191866,-97.779364
5313,6811 CONGRESS/CLEARDAY,Northeast corner of CONGRESS and CLEARDAY - Nearside,30.190842,-97.779568
5314,7309 CONGRESS/DITTMAR,Northeast corner of CONGRESS and DITTMAR - Mid-Block,30.186,-97.781105
5315,7310 CONGRESS/DITTMAR,Northwest corner of CONGRESS and DITTMAR - Mid-Block,30.185789,-97.781306
5316,FIESTA (3909 S IH35/38TH HALF),Northeast corner of IH 35 and 38TH HALF - Mid-Block,30.295825,-97.717787
5317,ANDERSON/CAMERON,Northwest corner of ANDERSON and CAMERON - Farside,30.334092,-97.688306
5319,LAMAR/HOWARD,Southwest corner of LAMAR and HOWARD - Mid-Block,30.41672,-97.676257
5320,THOMPKINS/TROTWOOD,Southwest corner of THOMPKINS and TROTWOOD - Mid-Block,30.387388,-97.661196
5321,THOMPKINS/LARKINS,Northwest corner of THOMPKINS and LARKINS - Nearside,30.383411,-97.66271
5323,11816 SHROPSHIRE/ROTHERHAM,Southwest corner of SHROPSHIRE and ROTHERHAM - Farside,30.378361,-97.659936
5324,1120 BRAKER/JANUARY,Northwest corner of BRAKER and JANUARY - Farside,30.373726,-97.66848
5325,BRAKER/WEDGEWOOD,Northwest corner of BRAKER and WEDGEWOOD - Nearside,30.375894,-97.673184
5328,12600 TECH RIDGE/PARMER,Southwest corner of TECH RIDGE and PARMER - Farside,30.400782,-97.658737
5329,12500 TECH RIDGE/CANYON RIDGE,Northeast corner of TECH RIDGE and CANYON RIDGE - Mid-Block,30.398943,-97.663278
5330,12501 TECH RIDGE/CANYON RIDGE,Southeast corner of TECH RIDGE and CANYON RIDGE - Mid-Block,30.398589,-97.662869
5331,12601 TECH RIDGE/PARMER,Southeast corner of TECH RIDGE and PARMER - Nearside,30.399775,-97.65916
5332,13201 MCCALLEN/PARMER,Northeast corner of MCCALLEN and PARMER - Mid-Block,30.411847,-97.663686
5335,CANYON RIDGE/TECH RIDGE,Southwest corner of CANYON RIDGE and TECH RIDGE - Farside,30.398148,-97.66904
5336,CANYON RIDGE/YAGER,Northeast corner of CANYON RIDGE and YAGER - Farside,30.398734,-97.668725
5339,3300 WELLS BRANCH/HOWARD,Northeast corner of WELLS BRANCH and HOWARD - Nearside,30.440229,-97.695602
5340,2700 WELLS BRANCH/SINGLE,Northwest corner of WELLS BRANCH and SINGLE - Farside,30.441762,-97.688939
5342,1831 WELLS BRANCH/THERMAL,Southwest corner of WELLS BRANCH and THERMAL - Mid-Block,30.434587,-97.67814
5345,1101 HOWARD/CENTER LINE,Southwest corner of HOWARD and CENTER LINE - Nearside,30.42281,-97.668272
5346,LAMAR/WALNUT CREEK PARK,Southwest corner of LAMAR and WALNUT CREEK PARK - Farside,30.398834,-97.679538
5347,12100 LAMAR/OAKBROOK,Northwest corner of LAMAR and OAKBROOK - Mid-Block,30.393252,-97.681428
5348,12001 LAMAR/OAKBROOK,Northeast corner of LAMAR and OAKBROOK - Mid-Block,30.393627,-97.681006
5349,801 38TH/WEST,Southwest corner of 38TH and WEST - Nearside,30.304405,-97.741594
5350,38TH/GUADALUPE,Northwest corner of 38TH and GUADALUPE - Farside,30.303402,-97.739012
5351,802 38TH/WEST,Northwest corner of 38TH and WEST - Farside,30.304736,-97.741869
5352,38TH/RONSON,Southwest corner of 38TH and RONSON - Nearside,30.303401,-97.739461
5353,GUADALUPE/27TH,Northeast corner of GUADALUPE and 27TH - Farside,30.293051,-97.74157
5354,2911 CONGRESS/LA VISTA,Northeast corner of CONGRESS and LA VISTA - Farside,30.232756,-97.758147
5356,METRIC/GRACY FARMS,Southwest corner of METRIC and GRACY FARMS - Farside,30.397885,-97.704866
5357,GUADALUPE/31ST,Northeast corner of GUADALUPE and 31ST - Farside,30.298026,-97.741267
5363,5310 CONGRESS/MOCKINGBIRD,Northwest corner of CONGRESS and MOCKINGBIRD - Nearside,30.207662,-97.773684
5367,NW CORNER ROAD A/ROAD C,Northwest corner of ROAD A and ROAD C - Nearside,30.390541,-97.726579
5368,ROAD D/HARRY RANSOM,Southwest corner of ROAD D and HARRY RANSOM - Nearside,30.384089,-97.728501
5369,SE CORNER ROAD A/ROAD B,Southeast corner of ROAD A and ROAD B - Nearside,30.391468,-97.72598
5370,HARRY RANSOM/READ GRANBERRY,Southeast corner of HARRY RANSOM and READ GRANBERRY - Nearside,30.385793,-97.727392
5372,AIRPORT/56TH,Southwest corner of AIRPORT and 56TH - Farside,30.31787,-97.71336
5373,NUECES/27TH,Southwest corner of NUECES and 27TH - Farside,30.291657,-97.742835
5374,1000 HOWARD/CENTER LINE,Northwest corner of HOWARD and CENTER LINE - Farside,30.422654,-97.667176
5377,6502 BLUFF SPRINGS/WILLIAM CANNON,Northwest corner of BLUFF SPRINGS and WILLIAM CANNON - Mid-Block,30.189947,-97.767587
5378,CULLEN/SLAUGHTER,Southeast corner of CULLEN and SLAUGHTER - Nearside,30.166936,-97.790926
5379,SAN JACINTO/23RD MIDBLOCK,Northeast corner of SAN JACINTO and 23RD - Mid-Block,30.286032,-97.733433
5380,SLAUGHTER/FRANCIA,Southwest corner of SLAUGHTER and FRANCIA - Nearside,30.169431,-97.796231
5383,5100 WILLIAM CANNON/PLEASANT VALLEY,Northwest corner of WILLIAM CANNON and PLEASANT VALLEY - Mid-Block,30.180326,-97.748355
5386,LEANDER STATION BAY C,Northwest corner of US 183 and EVANS - Farside,30.586612,-97.855468
5387,LEANDER STATION BAY D,Northwest corner of US 183 and EVANS - Farside,30.586407,-97.855296
5388,LEANDER STATION BAY E,Northwest corner of US 183 and EVANS - Farside,30.586283,-97.855129
5391,3601 LAMAR/PANTHER,Northeast corner of LAMAR and PANTHER - Farside,30.239426,-97.788022
5392,2421 ROSEWOOD/BEDFORD,Southwest corner of ROSEWOOD and BEDFORD - Nearside,30.272209,-97.70819
5393,815 KOENIG/LAMAR,Southwest corner of KOENIG and LAMAR - Nearside,30.326319,-97.726971
5394,810 45TH/RED RIVER,Northwest corner of 45TH and RED RIVER - Farside,30.305167,-97.720184
5395,WEST GATE/CAMERON LOOP,Northeast corner of WEST GATE and CAMERON - Farside,30.19498,-97.830584
5396,907 LAMAR/TREADWELL,Northeast corner of LAMAR and TREADWELL - Farside,30.256548,-97.761038
5398,5201 WILLIAM CANNON/PLEASANT VALLEY,Southwest corner of WILLIAM CANNON and PLEASANT VALLEY - Mid-Block,30.179893,-97.747991
5399,PLEASANT VALLEY/WILLIAM CANNON,Southeast corner of PLEASANT VALLEY and WILLIAM CANNON - Nearside,30.178848,-97.746968
5401,3001 GOODWIN/TILLERY,Southwest corner of GOODWIN and TILLERY - Mid-Block,30.270085,-97.702225
5404,3308 WEBBERVILLE/BEDFORD,Southwest corner of WEBBERVILLE and BEDFORD - Farside,30.269664,-97.70658
5405,3820 GUADALUPE/38TH HALF,Northwest corner of GUADALUPE and 38TH HALF - Nearside,30.303643,-97.737705
5406,9100 GEORGIAN/FAWNRIDGE,Northwest corner of GEORGIAN and FAWNRIDGE - Nearside,30.358478,-97.69499
5408,35TH/OAKMONT,Southeast corner of 35TH and OAKMONT - Farside,30.308347,-97.754037
5409,7305 BURLESON/OMNI PARK,Southeast corner of BURLESON and OMNI PARK - Farside,30.19421,-97.701076
5410,CHESTNUT/13TH,Northwest corner of CHESTNUT and 13TH - Farside,30.275206,-97.716075
5411,11125 PECAN PARK/LAKELINE MALL,Northwest corner of PECAN PARK and LAKELINE MALL - Nearside,30.472982,-97.802677
5413,LAKELINE/NORTH LAKE CREEK,Northwest corner of LAKELINE and NORTH LAKE CREEK - Farside,30.480141,-97.797375
5415,AIRPORT/53RD,Northwest corner of AIRPORT and 53RD - Nearside,30.314086,-97.715128
5416,SLAUGHTER/SIMONETTI,Northwest corner of SLAUGHTER and SIMONETTI - Farside,30.174173,-97.804467
5417,11TH/CURVE,Northwest corner of 11TH and CURVE - Farside,30.26956,-97.729989
5421,BALCONES/HART,Northwest corner of BALCONES and HART - Farside,30.342397,-97.754052
5424,601 LAMAR/6TH,Northwest corner of LAMAR and 6TH - Farside,30.27219,-97.753539
5425,LOYOLA/ED BLUESTEIN,Northwest corner of LOYOLA and ED BLUESTEIN - Farside,30.303108,-97.661975
5426,COPANO/LATTA,Northwest corner of COPANO and LATTA - Farside,30.213942,-97.850836
5427,58 WALLER/HOLLY,Southwest corner of WALLER and HOLLY - Farside,30.256066,-97.734469
5428,11020 LAKELINE MALL/PECAN PARK,Northwest corner of LAKELINE MALL and PECAN PARK - Farside,30.472397,-97.801212
5429,BARBARA JORDAN/LANCASTER,Northwest corner of BARBARA JORDAN and LANCASTER - Farside,30.306422,-97.70876
5432,RESEARCH/RIATA TRACE,Northeast corner of RESEARCH and RIATA TRACE - Nearside,30.425929,-97.75164
5433,3000 OAK SPRINGS/TILLERY,Northwest corner of OAK SPRINGS and TILLERY - Mid-Block,30.273206,-97.700665
5434,RIVERSIDE/METRO CENTER,Northwest corner of RIVERSIDE and METRO CENTER - Farside,30.216684,-97.689637
5436,AIRPORT/38TH,Northwest corner of AIRPORT and 38TH - Farside,30.289097,-97.707009
5438,305 DEAN KEETON/SAN JACINTO,Southwest corner of DEAN KEETON and SAN JACINTO - Mid-Block,30.289219,-97.735183
5440,COMAL/5TH,Northwest corner of COMAL and 5TH - Farside,30.261841,-97.727218
5442,12430 METRIC/PARMER,Southwest corner of METRIC and PARMER - Mid-Block,30.412263,-97.69136
5445,9302 LAMAR/RUNDBERG,Southwest corner of LAMAR and RUNDBERG - Farside,30.361758,-97.697927
5446,1113 RUTHERFORD/FURNESS,Southeast corner of RUTHERFORD and FURNESS - Farside,30.340454,-97.690058
5447,1112 RUTHERFORD/FURNESS,Northeast corner of RUTHERFORD and FURNESS - Nearside,30.34058,-97.689935
5449,LAMAR/WEST GATE,Northwest corner of LAMAR and WEST GATE - Farside,30.232283,-97.804555
5452,BRAKER/MOPAC SW CORNER,Southwest corner of BRAKER and MOPAC - Nearside,30.396311,-97.734122
5455,51ST/LANCASTER,Northwest corner of 51ST and LANCASTER - Farside,30.308232,-97.707768
5456,MABEL DAVIS PARK,Northeast corner of PARKER and WOODWARD - Mid-Block,30.220006,-97.742966
5461,1404 FORT BRANCH/DELANO,Southwest corner of FORT BRANCH and DELANO - Nearside,30.278343,-97.680174
5462,1317 FORT BRANCH/DELANO,Southeast corner of FORT BRANCH and DELANO - Nearside,30.277894,-97.679895
5463,LEDESMA/LOTT,Southwest corner of LEDESMA and LOTT - Nearside,30.270358,-97.682095
5464,2810 OAK SPRINGS/WEBBERVILLE,Northeast corner of OAK SPRINGS and WEBBERVILLE - Mid-Block,30.272939,-97.70225
5465,GOVALLE/SPRINGDALE,Southwest corner of GOVALLE and SPRINGDALE - Nearside,30.264033,-97.696785
5466,703 MONTOPOLIS/PONCA,Southeast corner of MONTOPOLIS and PONCA - Nearside,30.237459,-97.695289
5468,4907 BURLESON/DROSSETT,Southeast corner of BURLESON and DROSSETT - Farside,30.211883,-97.730064
5469,5301 BURLESON/PROMONTORY POINT,Southeast corner of BURLESON and PROMONTORY POINT - Farside,30.210219,-97.726565
5470,RIVERSIDE/PALMA VERDE,Northeast corner of RIVERSIDE and PALMA VERDE - Nearside,30.217039,-97.685245
5471,2301 SH 71/SPIRIT OF TEXAS,Northeast corner of SH 71 and SPIRIT OF TEXAS - Nearside,30.215908,-97.663263
5472,8400 MANCHACA/KEEPSAKE,Northwest corner of MANCHACA and KEEPSAKE - Nearside,30.188239,-97.815012
5473,8204 WEST GATE/LINNET,Northwest corner of WEST GATE and LINNET - Nearside,30.196593,-97.829018
5474,8115 WEST GATE/WILLET,Northeast corner of WEST GATE and WILLET - Mid-Block,30.197446,-97.828323
5475,8116 WEST GATE/KESTREL,Southwest corner of WEST GATE and KESTREL - Mid-Block,30.197521,-97.828513
5476,8007 WEST GATE/RANCH,Southeast corner of WEST GATE and RANCH - Farside,30.19868,-97.826904
5477,7912 WEST GATE/IBIS,Northeast corner of WEST GATE and IBIS - Nearside,30.199159,-97.825421
5478,7408 WEST GATE/GRENNOCK,Southwest corner of WEST GATE and GRENNOCK - Farside,30.20187,-97.818676
5479,3701 MANCHACA/VALLEY VIEW,Northeast corner of MANCHACA and VALLEY VIEW - Farside,30.236838,-97.783769
5480,3802 MANCHACA/VALLEY VIEW,Southwest corner of MANCHACA and VALLEY VIEW - Nearside,30.235697,-97.784677
5481,3001 OAK SPRINGS/TILLERY,Southwest corner of OAK SPRINGS and TILLERY - Mid-Block,30.273037,-97.700829
5482,LANCASTER/BARBARA JORDAN,Southeast corner of LANCASTER and BARBARA JORDAN - Nearside,30.305736,-97.707517
5483,MUELLER/PHILOMENA,Northwest corner of MUELLER and PHILOMENA - Mid-Block,30.302219,-97.705227
5484,PHILOMENA/JAMES WHEAT,Northwest corner of PHILOMENA and JAMES WHEAT - Farside,30.302188,-97.707735
5485,IH 35/WILLIAM CANNON,Southeast corner of IH 35 and WILLIAM CANNON - Nearside,30.189553,-97.770532
5487,727 STASSNEY/NANCY,Northwest corner of STASSNEY and NANCY - Nearside,30.209059,-97.784284
5489,4917 CONGRESS/RAMBLE,Northeast corner of CONGRESS and RAMBLE - Mid-Block,30.212115,-97.770916
5491,4800 CONVICT HILL/BRUSH COUNTRY,Northwest corner of CONVICT HILL and BRUSH COUNTRY - Mid-Block,30.217489,-97.849946
5492,2200 MARTIN LUTHER KING/COLETO,Northeast corner of MARTIN LUTHER KING and COLETO - Nearside,30.280356,-97.718217
5493,5401 AIRPORT/53RD HALF,Northeast corner of AIRPORT and 53RD HALF - Mid-Block,30.316556,-97.713781
5494,5214 DUVAL/53RD,Northeast corner of DUVAL and 53RD - Nearside,30.316257,-97.71852
5495,605 45TH/BARROW,Southeast corner of 45TH and BARROW - Mid-Block,30.306283,-97.722879
5496,904 11TH/BRANCH,Northeast corner of 11TH and BRANCH - Nearside,30.269995,-97.731193
5498,500 CESAR CHAVEZ/SAN ANTONIO,Northwest corner of CESAR CHAVEZ and SAN ANTONIO - Mid-Block,30.264862,-97.750101
5499,714 6TH/WEST,Northeast corner of 6TH and WEST - Nearside,30.270316,-97.75049
5500,WILLIAM CANNON/RIALTO,Northwest corner of WILLIAM CANNON and RIALTO - Nearside,30.250177,-97.866607
5501,RIALTO/WILLIAM CANNON,Southeast corner of RIALTO and WILLIAM CANNON - Mid-Block,30.249563,-97.859217
5502,6541 WILLIAM CANNON/US 290,Northwest corner of WILLIAM CANNON and US 290 - Mid-Block,30.237822,-97.863806
5503,6548 WILLIAM CANNON/US 290,Northeast corner of WILLIAM CANNON and US 290 - Mid-Block,30.237788,-97.863322
5505,1120 ST JOHNS/GRAND CANYON,Northwest corner of ST JOHNS and GRAND CANYON - Mid-Block,30.32838,-97.694615
5506,7537 CAMERON/CORONADO HILLS,Northeast corner of CAMERON and CORONADO HILLS - Mid-Block,30.330224,-97.688342
5508,1309 ANDERSON/LAZY,Northeast corner of ANDERSON and LAZY - Mid-Block,30.350776,-97.719767
5509,6903 AIRPORT/KENNISTON,Northwest corner of AIRPORT and KENNISTON - Mid-Block,30.336072,-97.717896
5510,AIRPORT/GUADALUPE,Northeast corner of AIRPORT and GUADALUPE - Mid-Block,30.333155,-97.716673
5514,10112 LAKE CREEK/PECAN PARK,Northwest corner of LAKE CREEK and PECAN PARK - Nearside,30.464031,-97.789223
5515,9701 ANDERSON MILL/US 183,Southeast corner of ANDERSON MILL and US 183 - Mid-Block,30.447945,-97.792965
5516,RUNDBERG/NORTH PLAZA,Northwest corner of RUNDBERG and NORTH - Mid-Block,30.356707,-97.685624
5517,9813 LAMAR/LONGSPUR,Northeast corner of LAMAR and LONGSPUR - Mid-Block,30.368162,-97.693983
5518,11900 LAMAR/LITTLE OAK,Northeast corner of LAMAR and LITTLE OAK - Farside,30.389618,-97.682674
5519,RUTLAND/LEDGEWOOD,Southeast corner of RUTLAND and LEDGEWOOD - Mid-Block,30.375881,-97.710842
5520,13207 METRIC/STATON,Northeast corner of METRIC and STATON - Mid-Block,30.421335,-97.683113
5521,13621 METRIC/HOWARD,Southeast corner of METRIC and HOWARD - Mid-Block,30.42627,-97.676859
